key,fare_amount
2012-11-03 17:11:00.000000153,11.826558956072024
2012-11-03 17:11:00.000000138,8.094985983481381
2012-11-03 17:11:00.000000143,5.572402015723587
2012-11-03 17:11:00.000000109,7.909103453637522
2012-11-03 17:11:00.00000042,11.58160039953673
2012-11-03 17:11:00.000000104,18.14073262417398
2012-11-03 17:11:00.0000005,8.537868043453386
2012-11-03 17:11:00.00000056,30.061108341144
2012-11-03 17:11:00.00000045,5.934007503941439
2012-11-03 17:11:00.00000034,11.645568071750558
2012-11-03 17:11:00.000000120,9.196358786825112
2012-11-03 17:11:00.000000127,10.58840821831674
2012-11-03 17:11:00.00000022,5.983864660225095
2012-11-03 17:11:00.0000003,14.043791359117122
2012-11-03 17:11:00.00000084,8.539937585789508
2012-11-03 17:11:00.00000089,9.629645695966657
2012-11-03 17:11:00.00000041,11.362981472736404
2012-11-03 17:11:00.000000108,11.530238121553968
2012-11-03 17:11:00.000000158,8.836634700731441
2012-11-03 17:11:00.000000122,6.346222709293099
2012-11-03 17:11:00.000000111,14.128078174267095
2012-11-03 17:11:00.00000027,6.2980588149204895
2012-11-03 17:11:00.0000008,5.572402015723587
2012-11-03 17:11:00.000000148,15.94400750428175
2012-11-03 17:11:00.000000144,29.26489896229983
2012-11-03 17:11:00.00000029,9.804992373915574
2012-11-03 17:11:00.00000049,6.302009759380794
2012-11-03 17:11:00.00000011,6.921179198365003
2012-11-03 17:11:00.00000094,14.965866540051632
2012-11-03 17:11:00.000000152,14.052822089311764
2012-11-03 17:11:00.00000051,8.597696630992576
2012-11-03 17:11:00.00000048,7.33151300159248
2012-11-03 17:11:00.00000043,9.569064547574921
2012-11-03 17:11:00.00000059,5.874367056612992
2012-11-03 17:11:00.00000019,6.897849812028252
2012-11-03 17:11:00.000000135,9.555330312071023
2012-11-03 17:11:00.00000017,10.701104205542586
2012-11-03 17:11:00.000000146,8.116245827480814
2012-11-03 17:11:00.00000068,10.756041147559381
2012-11-03 17:11:00.00000092,8.872381341086122
2012-11-03 17:11:00.0000002,16.02076871093739
2012-11-03 17:11:00.000000133,6.442550498038318
2012-11-03 17:11:00.00000038,11.509166417765279
2012-11-03 17:11:00.000000123,6.851379179566688
2012-11-03 17:11:00.00000015,6.420538093188734
2012-11-03 17:11:00.000000131,6.427123000620979
2012-11-03 17:11:00.000000112,7.279774443183445
2012-11-03 17:11:00.000000100,7.483906573630918
2012-11-03 17:11:00.00000095,14.009549840461549
2012-11-03 17:11:00.0000004,8.315486312405891
2012-11-03 17:11:00.00000047,13.756877535218784
2012-11-03 17:11:00.00000020,11.829004778832022
2012-11-03 17:11:00.000000156,15.755491011463558
2012-11-03 17:11:00.00000014,6.919109656027684
2012-11-03 17:11:00.000000139,9.861058157207594
2012-11-03 17:11:00.000000154,8.091035039021076
2012-11-03 17:11:00.000000151,6.607173183882745
2012-11-03 17:11:00.00000070,9.449595512706088
2012-11-03 17:11:00.00000023,10.13009866092979
2012-11-03 17:11:00.00000065,6.473029212446724
2012-11-03 17:11:00.00000018,8.94613230434474
2012-11-03 17:11:00.00000088,7.382875279575242
2012-11-03 17:11:00.000000140,13.016545799454695
2012-11-03 17:11:00.00000071,8.706253533542588
2009-05-07 13:58:32.0000003,7.937700765920548
2009-05-07 13:58:32.0000001,8.547839474710116
2011-12-25 21:26:32.0000001,5.7485012545226555
2015-01-12 19:01:00.0000001,11.897474082274702
2015-01-12 19:01:00.0000003,6.397036964601668
2015-01-12 19:01:00.0000004,6.309477814242928
2015-01-12 19:01:00.0000002,7.488655552284711
2009-10-06 16:09:24.0000001,8.409744558813792
2009-10-06 16:09:24.0000003,8.650375890462506
2009-10-06 16:09:24.0000002,6.97969080441942
2009-05-06 01:49:12.0000003,25.613661860401248
2009-05-06 01:49:12.0000005,8.340508960652492
2009-05-06 01:49:12.0000001,12.999236899913175
2009-05-06 01:49:12.0000006,8.156695973144753
2014-10-07 11:20:56.0000002,8.088965496684954
2014-10-07 11:20:56.0000001,10.816810436163056
2014-10-07 11:20:56.0000003,7.559727079224462
2009-02-10 15:30:04.0000002,11.417165853905441
2009-02-10 15:30:04.0000001,5.586512531653759
2013-09-28 00:06:20.0000004,14.184520237985389
2013-09-28 00:06:20.0000001,8.224990870243962
2013-09-28 00:06:20.0000009,6.890136063320779
2013-09-28 00:06:20.0000008,10.887551156021068
2013-09-28 00:06:20.0000007,7.8876554694237555
2013-09-28 00:06:20.0000006,12.322120275513956
2013-09-28 00:06:20.0000002,10.419270167377388
2013-07-18 08:25:04.0000001,8.304197899660796
2013-07-18 08:25:04.0000002,7.199250432280641
2013-07-18 08:25:04.0000003,8.441163974283091
2011-03-11 01:44:00.00000010,8.243993031695332
2011-03-11 01:44:00.00000070,8.378513283555234
2011-03-11 01:44:00.00000088,21.5722219579994
2011-03-11 01:44:00.00000063,7.358417051965657
2011-03-11 01:44:00.00000058,16.313703021630957
2011-03-11 01:44:00.00000086,19.34896906815787
2011-03-11 01:44:00.00000053,7.063413198932377
2011-03-11 01:44:00.00000094,11.502205229909155
2011-03-11 01:44:00.00000069,7.191348543358835
2011-03-11 01:44:00.00000061,9.501898491750941
2011-03-11 01:44:00.0000008,6.607173183881548
2011-03-11 01:44:00.0000002,9.238314054189354
2011-03-11 01:44:00.00000050,5.854612334312666
2011-03-11 01:44:00.00000068,9.039449849691747
2011-03-11 01:44:00.00000018,9.089307005974206
2011-03-11 01:44:00.00000079,13.420106555035593
2011-03-11 01:44:00.00000037,7.386073663185395
2011-03-11 01:44:00.00000015,9.673482365452688
2011-03-11 01:44:00.00000071,6.39965452961318
2011-03-11 01:44:00.00000054,14.666159181710288
2011-03-11 01:44:00.00000080,6.0446339488287695
2011-03-11 01:44:00.00000078,8.670130612765226
2011-03-11 01:44:00.00000055,9.229283323995912
2011-03-11 01:44:00.00000026,18.98435333654061
2011-03-11 01:44:00.00000045,6.824475129194708
2011-03-11 01:44:00.00000013,6.3324884737891995
2011-03-11 01:44:00.0000007,10.904860055561393
2011-03-11 01:44:00.00000024,6.696916065193325
2011-03-11 01:44:00.00000093,7.437435941169355
2011-03-11 01:44:00.00000089,10.561316027732822
2011-03-11 01:44:00.00000022,8.090846898807941
2011-03-11 01:44:00.00000020,6.760507456982078
2011-03-11 01:44:00.00000025,6.509340273437223
2011-03-11 01:44:00.00000090,20.567176943398497
2011-03-11 01:44:00.00000087,8.529589874107701
2011-03-11 01:44:00.00000017,9.246215943109963
2011-03-11 01:44:00.00000031,17.92042043546261
2011-03-11 01:44:00.00000048,7.392470430408094
2011-03-11 01:44:00.00000076,19.132607823906802
2011-03-11 01:44:00.00000012,14.404644286484825
2011-03-11 01:44:00.00000066,8.623095559666647
2011-03-11 01:44:00.0000001,8.790164068269878
2011-03-11 01:44:00.00000091,15.760194516772817
2011-03-11 01:44:00.00000043,7.9185104642572375
2011-03-11 01:44:00.00000060,7.498017089559893
2011-03-11 01:44:00.00000049,10.454640527306992
2011-03-11 01:44:00.00000073,8.559692308089835
2011-03-11 01:44:00.0000004,15.165483305400585
2013-12-16 19:06:44.0000002,7.175544765518813
2013-12-18 03:49:24.0000001,8.837387261581593
2013-08-05 19:04:36.0000002,9.013862780805736
2013-08-05 19:04:36.0000001,5.756591283656401
2009-05-08 18:00:36.0000002,6.8519436002049
2013-01-27 00:09:12.0000002,10.556988802848636
2013-01-27 00:09:12.0000006,7.299717305698104
2013-01-27 00:09:12.0000009,7.600365365101538
2013-01-27 00:09:12.0000001,6.12402911845874
2013-01-27 00:09:12.0000004,7.249672009201312
2013-01-27 00:09:12.0000007,13.772681313058804
2013-01-27 00:09:12.0000005,8.991285955319137
2012-06-18 22:51:56.0000002,7.119478982226791
2012-06-18 22:51:56.0000001,6.495229757508247
2011-06-20 09:55:24.0000004,5.572402015723587
2011-06-20 09:55:24.0000003,6.604162940482138
2011-06-20 09:55:24.0000001,9.87705007526195
2011-06-20 09:55:24.0000002,7.287488191893312
2011-06-20 09:55:24.0000005,5.601940029067508
2015-02-22 09:48:32.0000002,8.390801880167635
2015-02-22 09:48:32.0000001,14.60463076388724
2015-02-22 09:48:32.0000003,17.73738233208179
2010-08-25 23:40:32.0000001,11.736627934548306
2012-01-07 11:21:56.0000002,12.693697194988541
2012-10-31 12:17:24.0000003,8.033840414453827
2012-10-31 12:17:24.0000001,6.3172491165838
2012-10-20 02:05:08.0000001,12.631610924898894
2012-10-20 02:05:08.0000002,7.644202034588767
2012-05-06 08:52:08.0000001,12.495021130702872
2014-10-11 15:11:24.0000002,6.911019626895135
2014-10-11 15:11:24.0000004,17.348474189788917
2014-10-11 15:11:24.0000005,11.881684038303149
2014-10-11 15:11:24.0000006,29.681817672959554
2014-10-11 15:11:24.0000001,7.930551437850091
2009-08-17 12:27:08.0000004,7.750689394802658
2009-08-17 12:27:08.0000001,17.66153950321028
2009-08-17 12:27:08.0000003,7.54881494690564
2011-10-28 07:45:04.0000001,16.149832896635484
2011-10-28 07:45:04.0000003,6.945825566188922
2011-10-28 07:45:04.0000002,5.7959125880451134
2014-04-09 09:23:12.0000003,7.5439233013844404
2014-04-09 09:23:12.0000005,5.976150911518819
2014-04-09 09:23:12.0000002,7.100664960986164
2014-04-09 09:23:12.0000001,8.367224870813729
2013-09-15 02:37:52.0000001,7.745985889492201
2013-09-15 02:37:52.0000003,9.232293567392928
2009-11-25 19:32:52.0000005,13.255295728979227
2009-11-25 19:32:52.0000002,9.624189629807246
2009-11-25 19:32:52.0000003,17.561637050428637
2014-05-30 00:09:16.0000002,12.08562802853629
2014-05-30 00:09:16.0000005,9.484401451999874
2014-05-30 00:09:16.0000003,7.017883267534101
2014-05-30 00:09:16.0000004,6.978750103356131
2014-05-30 00:09:16.0000001,8.881788351705838
2013-10-24 14:18:20.0000001,5.675879132538067
2013-10-24 14:18:20.0000002,5.645400418132055
2013-10-24 14:18:20.0000003,10.866667592445515
2014-06-07 22:07:12.0000002,12.063427483473568
2014-06-07 22:07:12.0000001,11.489411695464952
2013-01-07 17:08:32.0000003,7.848522305246983
2013-01-07 17:08:32.0000001,7.209974424386327
2010-08-11 00:12:08.0000001,7.277516760635383
2011-10-04 09:37:00.0000007,7.983230697320019
2011-10-04 09:37:00.00000092,5.992519109995856
2011-10-04 09:37:00.000000150,7.566688267081783
2011-10-04 09:37:00.00000010,6.908197523710059
2011-10-04 09:37:00.00000065,8.69647024250019
2011-10-04 09:37:00.000000151,7.253999234086693
2011-10-04 09:37:00.00000089,5.993083530632871
2011-10-04 09:37:00.000000120,7.66263977540432
2011-10-04 09:37:00.0000009,7.2634062447052115
2011-10-04 09:37:00.000000110,7.1958639084585485
2011-10-04 09:37:00.00000098,13.370249398751938
2011-10-04 09:37:00.00000011,6.105026957006173
2011-10-04 09:37:00.00000042,8.774924711066872
2011-10-04 09:37:00.00000024,8.682359726570018
2011-10-04 09:37:00.000000188,15.285140480482557
2011-10-04 09:37:00.00000071,11.087167921371222
2011-10-04 09:37:00.000000168,11.12253828129963
2011-10-04 09:37:00.000000159,9.95569268404057
2011-10-04 09:37:00.000000171,9.91599509922798
2011-10-04 09:37:00.000000129,5.74323332857638
2011-10-04 09:37:00.000000186,5.877189159799266
2011-10-04 09:37:00.000000123,12.584764012014649
2011-10-04 09:37:00.00000020,6.697856766255416
2011-10-04 09:37:00.00000033,6.543581792092796
2011-10-04 09:37:00.00000058,12.974778672302392
2011-10-04 09:37:00.00000068,10.081182205708226
2011-10-04 09:37:00.000000131,6.291662047698987
2011-10-04 09:37:00.000000178,27.084730181096578
2011-10-04 09:37:00.000000103,7.869594009035673
2011-10-04 09:37:00.00000026,8.306455582211251
2011-10-04 09:37:00.000000115,5.748501254523852
2011-10-04 09:37:00.00000059,5.8367390141353255
2011-10-04 09:37:00.00000090,13.923381623186195
2011-10-04 09:37:00.00000063,8.492526252265854
2011-10-04 09:37:00.000000169,5.970694845358211
2011-10-04 09:37:00.00000066,10.042049041531453
2011-10-04 09:37:00.000000181,5.592533018450186
2011-10-04 09:37:00.00000018,5.898449003799895
2011-10-04 09:37:00.000000112,6.984582449941815
2011-10-04 09:37:00.00000094,10.871371097755972
2011-10-04 09:37:00.0000001,6.7855301052310715
2011-10-04 09:37:00.000000139,11.34623699383429
2011-10-04 09:37:00.000000152,9.220252593798877
2011-10-04 09:37:00.000000187,5.752075918559081
2011-10-04 09:37:00.00000070,5.618308227548135
2011-10-04 09:37:00.00000050,7.159929127891928
2011-10-04 09:37:00.0000004,5.880011262984342
2011-10-04 09:37:00.000000153,10.747762978213697
2011-10-04 09:37:00.00000076,27.50898636004109
2011-10-04 09:37:00.00000079,8.662416864056556
2011-10-04 09:37:00.000000146,7.780227408147775
2011-10-04 09:37:00.000000192,8.565336514461185
2011-10-04 09:37:00.000000172,5.988191885110475
2011-10-04 09:37:00.000000154,8.095362263906457
2011-10-04 09:37:00.000000124,7.767998294344179
2011-10-04 09:37:00.000000142,6.753546269121166
2011-10-04 09:37:00.000000167,9.742529823400853
2011-10-04 09:37:00.00000048,11.155462818468035
2011-10-04 09:37:00.00000074,12.264925650946708
2011-10-04 09:37:00.000000193,9.66727373844552
2011-10-04 09:37:00.000000166,7.925847932539634
2011-10-04 09:37:00.000000147,7.371586866832541
2011-10-04 09:37:00.000000189,7.706852725315429
2011-10-04 09:37:00.0000008,7.99226142751466
2011-10-04 09:37:00.000000125,6.427499281047251
2011-10-04 09:37:00.00000051,6.731345724060839
2011-10-04 09:37:00.000000173,9.585432746054352
2011-10-04 09:37:00.00000096,10.326893323091276
2011-10-04 09:37:00.000000174,7.395856954231384
2011-10-04 09:37:00.000000130,8.727513377544414
2011-10-04 09:37:00.00000016,5.749818236009823
2011-10-04 09:37:00.000000145,7.574402015790453
2011-10-04 09:37:00.000000140,8.648118207914443
2011-10-04 09:37:00.00000040,11.713298548210357
2011-10-04 09:37:00.000000118,11.811695879292895
2011-10-04 09:37:00.00000081,7.656431148394757
2011-10-04 09:37:00.000000175,5.630725481564867
2011-10-04 09:37:00.00000072,9.687969161807937
2011-10-04 09:37:00.000000143,5.961099694526556
2011-10-04 09:37:00.000000104,7.62218962974038
2011-10-04 09:37:00.00000053,8.002044718558254
2011-10-04 09:37:00.00000084,6.0446339488287695
2011-10-04 09:37:00.00000030,9.391460187076747
2011-10-04 09:37:00.000000100,7.86206840054014
2011-10-04 09:37:00.000000105,7.468290936000442
2011-10-04 09:37:00.00000041,6.77424169248478
2011-10-04 09:37:00.00000091,11.325729710683813
2011-10-04 09:37:00.00000078,7.960465731620284
2011-10-04 09:37:00.000000197,8.721869171173063
2011-10-04 09:37:00.000000119,9.691355685630029
2011-10-04 09:37:00.000000161,8.863915031529693
2011-10-04 09:37:00.00000039,7.616921703792908
2011-10-04 09:37:00.00000086,8.19601727753586
2011-10-04 09:37:00.000000195,8.521499844975153
2011-10-04 09:37:00.000000182,8.343142923626825
2011-10-04 09:37:00.000000133,7.859246297352669
2011-10-04 09:37:00.00000029,5.572402015723587
2011-10-04 09:37:00.000000144,6.685627652449427
2011-10-04 09:37:00.000000128,7.9958360915510855
2011-10-04 09:37:00.00000027,8.85544872197207
2011-10-04 09:37:00.00000032,5.901271106986169
2011-10-04 09:37:00.00000073,6.218663645291716
2011-10-04 09:37:00.00000083,7.77796972560091
2011-10-04 09:37:00.00000021,7.770820397529256
2011-10-04 09:37:00.000000137,6.137951494175775
2011-10-04 09:37:00.00000087,25.66013249286042
2011-10-04 09:37:00.00000060,10.702797467451239
2011-10-04 09:37:00.000000138,9.679126571825236
2011-10-04 09:37:00.00000046,9.972625303157017
2011-10-04 09:37:00.00000075,5.572402015723587
2011-10-04 09:37:00.000000198,6.911395907320212
2011-10-04 09:37:00.000000121,6.403605474073484
2011-10-04 09:37:00.000000116,6.355441579700875
2011-10-04 09:37:00.000000117,8.699292345686464
2011-10-04 09:37:00.00000097,13.214093022466333
2011-10-04 09:37:00.00000012,6.105779517856324
2011-10-04 09:37:00.00000093,18.399237276000036
2011-10-04 09:37:00.000000101,7.25211783196251
2011-10-04 09:37:00.00000082,18.537708472322635
2011-10-04 09:37:00.000000126,5.876060318525235
2011-10-04 09:37:00.00000035,9.625882891717094
2011-10-04 09:37:00.000000127,15.713159463674238
2011-10-04 09:37:00.000000156,5.9458603373211565
2014-04-29 08:15:56.0000002,7.096714016527056
2014-04-29 08:15:56.0000001,7.89499293770735
2012-10-23 14:15:04.0000003,6.594379649440937
2012-10-23 14:15:04.0000004,10.767329560304475
2012-10-23 14:15:04.0000001,5.767127135550147
2012-08-31 08:01:16.0000001,5.931749821392181
2012-10-18 21:06:20.0000003,8.249637238069077
2012-10-18 21:06:20.0000006,18.664703115687
2012-10-18 21:06:20.0000002,6.623541382360979
2012-10-18 21:06:20.0000005,5.572402015723587
2012-10-18 21:06:20.0000004,9.276130236880157
2012-10-18 21:06:20.0000008,7.0873070059073395
2012-10-18 21:06:20.00000010,8.611054586073793
2012-10-18 21:06:20.0000001,18.868835246132083
2014-02-26 04:36:28.0000001,6.970848214436719
2010-02-20 00:43:28.0000002,8.810859491633492
2010-02-20 00:43:28.0000004,19.609355122109307
2010-02-20 00:43:28.0000003,10.331032407765914
2010-02-20 00:43:28.0000001,12.13341564248502
2009-08-21 08:00:48.0000002,9.236056371640096
2009-08-21 08:00:48.0000001,7.341860713274287
2009-08-21 08:00:48.0000003,6.924189441763216
2014-12-24 03:00:00.00000034,8.030830171054419
2014-12-24 03:00:00.00000013,14.878193201077174
2014-12-24 03:00:00.0000001,9.747233328711308
2014-12-24 03:00:00.00000032,8.902483775069452
2014-12-24 03:00:00.0000006,7.645142735649662
2014-12-24 03:00:00.00000037,7.593968597880036
2014-12-24 03:00:00.00000012,6.619778578112614
2014-12-24 03:00:00.00000023,12.985502664409273
2014-12-24 03:00:00.00000041,6.9025533173387075
2014-12-24 03:00:00.0000008,7.930363297636955
2014-12-24 03:00:00.00000024,5.680958918273599
2014-12-24 03:00:00.00000038,8.588665900799132
2014-12-24 03:00:00.0000009,8.63156186922427
2014-12-24 03:00:00.00000018,13.988289996459724
2014-12-24 03:00:00.00000011,22.16034826193699
2014-12-24 03:00:00.00000021,6.633136533191437
2014-12-24 03:00:00.00000030,8.448501442566684
2014-12-24 03:00:00.00000010,7.4199389014170904
2014-12-24 03:00:00.0000004,10.302246955268554
2014-12-24 03:00:00.00000022,5.65650069066162
2014-12-24 03:00:00.00000028,6.954291875746546
2012-08-19 12:46:40.0000003,13.686701235995393
2012-08-19 12:46:40.0000002,6.26513427775328
2012-08-19 12:46:40.0000001,9.45072435398012
2013-12-02 17:53:24.0000003,8.361016243804166
2013-12-02 17:53:24.0000001,10.900909111102285
2013-12-02 17:53:24.0000002,9.178673606860908
2011-11-07 18:53:08.0000002,10.691509054709734
2011-11-07 18:53:08.0000001,6.287334822816
2009-05-16 23:36:24.0000001,5.957901310915206
2009-05-16 23:36:24.0000002,6.451957508658033
2011-01-10 10:56:56.0000003,8.538996884727418
2011-01-10 10:56:56.0000002,11.895418273808247
2011-01-10 10:56:56.0000001,6.668318752907905
2010-10-07 10:54:20.0000002,8.820830922890224
2010-10-07 10:54:20.0000005,11.493174499713318
2010-10-07 10:54:20.0000001,7.231422408598895
2010-10-07 10:54:20.0000004,8.463176379132676
2011-02-21 20:11:08.0000001,9.872722850375371
2011-02-21 20:11:08.0000005,5.817360572258879
2011-02-21 20:11:08.0000002,9.732370251932181
2011-02-21 20:11:08.0000003,9.161740987745658
2011-02-21 20:11:08.0000004,5.6726807489291105
2009-10-04 22:54:56.0000003,8.868430396627014
2015-04-11 20:31:32.0000007,7.536741315184445
2015-04-11 20:31:32.00000012,7.357316826743011
2015-04-11 20:31:32.0000003,25.63205982352404
2015-04-11 20:31:32.0000006,10.930734938550422
2015-04-11 20:31:32.0000002,17.08786568392119
2015-04-11 20:31:32.0000009,10.350834991909323
2015-04-11 20:31:32.00000010,7.290570917042668
2015-04-11 20:31:32.0000001,8.15683234723874
2012-04-02 02:53:24.0000001,13.647756212030561
2014-04-21 16:00:36.0000001,6.249330499912061
2014-04-21 16:00:36.0000003,5.572402015723587
2014-04-21 16:00:36.0000002,6.85326058169087
2012-03-22 21:11:36.0000006,5.902588088473336
2012-03-22 21:11:36.0000008,9.653727643152363
2012-03-22 21:11:36.0000005,7.698198275545865
2012-03-22 21:11:36.0000001,9.2134795461523
2012-03-22 21:11:36.0000004,6.757497213583864
2012-03-22 21:11:36.0000007,7.254187374299828
2012-03-22 21:11:36.0000002,10.031701329848449
2012-03-22 21:11:36.0000003,14.892679997431223
2011-04-08 00:57:44.0000001,6.473969913507618
2011-02-20 12:31:04.0000001,10.217960140116187
2011-02-20 12:31:04.0000003,5.732697476681437
2011-02-06 17:08:24.0000004,15.031339333963366
2011-02-06 17:08:24.0000002,8.841526346253836
2011-02-06 17:08:24.0000001,5.711813913105884
2013-01-01 22:04:56.0000001,7.459448346018939
2013-04-23 17:52:44.0000001,14.372472310166568
2013-04-23 17:52:44.0000002,7.326245075646205
2013-07-02 21:47:24.0000003,5.833164350100097
2013-07-02 21:47:24.0000002,10.52086588206888
2013-07-02 21:47:24.0000001,10.77203306561254
2010-01-01 13:19:40.0000002,15.736112569585913
2010-01-01 13:19:40.0000005,9.820796151756792
2010-01-01 13:19:40.0000001,10.064814007228795
2010-01-01 13:19:40.0000003,17.16522562291939
2013-04-26 20:41:16.0000001,9.046222897337127
2010-03-06 23:51:08.0000002,8.827980250961877
2010-03-06 23:51:08.0000001,9.542160497205334
2014-04-17 16:58:28.0000001,8.815186716518873
2014-04-17 16:58:28.0000002,9.850522305315046
2014-01-06 16:39:16.0000001,12.733959200441737
2015-02-12 05:37:56.0000002,6.681963052247063
2011-12-22 01:00:08.0000001,8.64172144069294
2011-12-22 01:00:08.0000002,8.597320350568697
2011-08-20 17:04:24.0000001,5.656876971087892
2011-06-30 13:07:36.0000001,7.260207861095059
2011-06-30 13:07:36.0000005,9.007466013584235
2011-06-30 13:07:36.0000002,7.9916970068776445
2011-06-30 13:07:36.0000004,7.728300709527997
2011-06-30 13:07:36.0000003,8.902107494644376
2014-04-27 02:57:00.000000100,6.292038328124063
2014-04-27 02:57:00.000000130,7.772701799652242
2014-04-27 02:57:00.000000109,21.845965967029656
2014-04-27 02:57:00.00000096,15.445435941440408
2014-04-27 02:57:00.00000063,9.333324861448602
2014-04-27 02:57:00.000000177,5.771266220221195
2014-04-27 02:57:00.000000132,9.250543167995344
2014-04-27 02:57:00.000000170,11.74678750601937
2014-04-27 02:57:00.00000021,6.076241504510009
2014-04-27 02:57:00.000000136,11.555637050226842
2014-04-27 02:57:00.00000032,10.771656785187464
2014-04-27 02:57:00.000000107,6.849309637230566
2014-04-27 02:57:00.00000028,33.21584342254096
2014-04-27 02:57:00.00000026,12.970451447418206
2014-04-27 02:57:00.000000139,9.176227784099709
2014-04-27 02:57:00.00000015,9.65937184952491
2014-04-27 02:57:00.00000095,6.352807616727738
2014-04-27 02:57:00.000000105,10.506379085716027
2014-04-27 02:57:00.000000196,10.147031280043842
2014-04-27 02:57:00.0000001,7.083544201658975
2014-04-27 02:57:00.000000175,11.26119761783297
2014-04-27 02:57:00.000000188,15.834509900667253
2014-04-27 02:57:00.00000051,12.816740893891406
2014-04-27 02:57:00.00000055,8.300999516049446
2014-04-27 02:57:00.00000016,10.519172620157835
2014-04-27 02:57:00.000000169,5.83203550882487
2014-04-27 02:57:00.00000086,12.59755754645526
2014-04-27 02:57:00.000000148,14.980353336406878
2014-04-27 02:57:00.00000087,15.403292533864224
2014-04-27 02:57:00.00000027,11.911410191860206
2014-04-27 02:57:00.000000120,18.98209565399255
2014-04-27 02:57:00.00000068,5.880951964047631
2014-04-27 02:57:00.00000099,9.182436411109272
2014-04-27 02:57:00.000000193,7.265663927255666
2014-04-27 02:57:00.00000081,14.83040558712964
2014-04-27 02:57:00.000000135,9.745728207011005
2014-04-27 02:57:00.000000181,5.852730932187287
2014-04-27 02:57:00.00000020,7.097278437164071
2014-04-27 02:57:00.000000157,12.089578972997792
2014-04-27 02:57:00.00000079,16.76204114776237
2014-04-27 02:57:00.00000019,9.028161436947848
2014-04-27 02:57:00.000000126,12.062863062836552
2014-04-27 02:57:00.0000002,7.210162564598266
2014-04-27 02:57:00.00000062,9.532753486584422
2014-04-27 02:57:00.00000085,9.280645601978673
2014-04-27 02:57:00.00000014,10.72048264741664
2014-04-27 02:57:00.000000161,8.980561963212255
2014-04-27 02:57:00.00000084,7.346187938159668
2014-04-27 02:57:00.000000122,15.294171210677199
2014-04-27 02:57:00.000000111,8.757239531101472
2014-04-27 02:57:00.000000113,10.265559613851782
2014-04-27 02:57:00.00000071,9.619297984284849
2014-04-27 02:57:00.00000077,9.523722756388587
2014-04-27 02:57:00.000000134,18.746355967865032
2014-04-27 02:57:00.000000103,11.72458696095665
2014-04-27 02:57:00.000000102,11.611702833518862
2014-04-27 02:57:00.000000160,18.137722380776964
2014-04-27 02:57:00.00000042,5.975962771304486
2014-04-27 02:57:00.00000054,5.758660825992523
2014-04-27 02:57:00.00000049,14.37134346889134
2014-04-27 02:57:00.000000147,11.55055726449131
2014-04-27 02:57:00.00000045,6.529659416375761
2014-04-27 02:57:00.0000003,17.497669378216003
2014-04-27 02:57:00.000000182,6.128732623766803
2014-04-27 02:57:00.000000180,8.809354369934386
2014-04-27 02:57:00.00000038,15.7306565034277
2014-04-27 02:57:00.0000005,10.169608105531639
2014-04-27 02:57:00.000000108,6.6654966497228285
2014-04-27 02:57:00.00000092,6.822970007495601
2014-04-27 02:57:00.000000192,6.285829701115697
2014-04-27 02:57:00.000000165,8.624036260728737
2014-04-27 02:57:00.000000115,8.864291311953572
2014-04-27 02:57:00.00000029,7.152779799820275
2014-04-27 02:57:00.00000050,7.64006294991772
2014-04-27 02:57:00.000000119,9.262207861163121
2014-04-27 02:57:00.00000011,13.786603688775841
2014-04-27 02:57:00.000000114,7.189467141235849
2014-04-27 02:57:00.000000190,12.095599459793021
2014-04-27 02:57:00.00000061,5.604385851829902
2014-04-27 02:57:00.00000098,11.642745968565482
2014-04-27 02:57:00.00000040,7.333770684141738
2014-04-27 02:57:00.000000117,16.77746864517971
2014-04-27 02:57:00.000000150,8.707758655244088
2014-04-27 02:57:00.00000035,9.044905915849961
2014-04-27 02:57:00.00000022,7.159929127890732
2014-04-27 02:57:00.000000146,6.2506474813980315
2014-04-27 02:57:00.00000018,9.852591847649972
2014-04-27 02:57:00.00000041,9.789564876498234
2014-04-27 02:57:00.00000089,13.484074227249423
2014-04-27 02:57:00.00000088,6.8523198806299765
2014-04-27 02:57:00.000000101,10.60797480040752
2014-04-27 02:57:00.00000058,20.746474565807716
2014-04-27 02:57:00.00000030,9.293439136421679
2014-04-27 02:57:00.000000156,12.100491105315417
2014-04-27 02:57:00.00000024,8.929199685229491
2014-04-27 02:57:00.000000163,8.151804327623555
2014-04-27 02:57:00.000000152,10.60477641679617
2014-04-27 02:57:00.00000037,5.585571830590471
2014-04-27 02:57:00.00000065,7.170088699359402
2014-04-27 02:57:00.0000006,20.78184492573852
2014-04-27 02:57:00.00000060,9.055441767743709
2014-04-27 02:57:00.000000110,6.9097026454091655
2014-04-27 02:57:00.00000034,6.624105802997994
2014-04-27 02:57:00.000000149,17.5290887936865
2014-04-27 02:57:00.000000176,6.329666370602926
2014-04-27 02:57:00.000000184,7.259079019822225
2014-04-27 02:57:00.000000118,8.37851328355643
2014-04-27 02:57:00.000000186,13.752738450546541
2014-04-27 02:57:00.000000104,10.665921985823726
2014-04-27 02:57:00.00000080,21.226232107410826
2014-04-27 02:57:00.000000121,8.682924147207032
2014-04-27 02:57:00.00000093,7.888784310698983
2014-04-27 02:57:00.00000056,6.326844267416652
2014-04-27 02:57:00.00000044,6.044069528189361
2014-04-27 02:57:00.00000048,8.269391960369404
